id,sales
3026694,52.077403095266554
3026695,52.077403095266554
3026696,225.6260366208497
3026697,2510.0106169871797
3026698,52.077403095266554
3026699,343.92345553115035
3026700,52.077403095266554
3026701,1243.2692699836869
3026702,632.3634260058711
3026703,225.6260366208497
3026704,52.077403095266554
3026705,52.077403095266554
3026706,3496.4859031250003
3026707,52.077403095266554
3026708,52.077403095266554
3026709,52.077403095266554
3026710,225.6260366208497
3026711,52.077403095266554
3026712,225.6260366208497
3026713,52.077403095266554
3026714,225.6260366208497
3026715,52.077403095266554
3026716,225.6260366208497
3026717,52.077403095266554
3026718,52.077403095266554
3026719,225.6260366208497
3026720,52.077403095266554
3026721,52.077403095266554
3026722,52.077403095266554
3026723,52.077403095266554
3026724,3007.387244167964
3026725,52.077403095266554
3026726,225.6260366208497
3026727,52.077403095266554
3026728,52.077403095266554
3026729,52.077403095266554
3026730,2510.0106169871797
3026731,52.077403095266554
3026732,343.92345553115035
3026733,52.077403095266554
3026734,1243.2692699836869
3026735,632.3634260058711
3026736,225.6260366208497
3026737,52.077403095266554
3026738,52.077403095266554
3026739,3496.4859031250003
3026740,52.077403095266554
3026741,52.077403095266554
3026742,52.077403095266554
3026743,225.6260366208497
3026744,52.077403095266554
3026745,52.077403095266554
3026746,52.077403095266554
3026747,52.077403095266554
3026748,52.077403095266554
3026749,225.6260366208497
3026750,52.077403095266554
3026751,52.077403095266554
3026752,225.6260366208497
3026753,52.077403095266554
3026754,52.077403095266554
3026755,52.077403095266554
3026756,52.077403095266554
3026757,1831.3499696219474
3026758,52.077403095266554
3026759,52.077403095266554
3026760,52.077403095266554
3026761,52.077403095266554
3026762,225.6260366208497
3026763,2510.0106169871797
3026764,52.077403095266554
3026765,343.92345553115035
3026766,52.077403095266554
3026767,1243.2692699836869
3026768,632.3634260058711
3026769,225.6260366208497
3026770,225.6260366208497
3026771,225.6260366208497
3026772,3496.4859031250003
3026773,52.077403095266554
3026774,52.077403095266554
3026775,225.6260366208497
3026776,225.6260366208497
3026777,52.077403095266554
3026778,225.6260366208497
3026779,52.077403095266554
3026780,225.6260366208497
3026781,225.6260366208497
3026782,225.6260366208497
3026783,52.077403095266554
3026784,52.077403095266554
3026785,225.6260366208497
3026786,52.077403095266554
3026787,52.077403095266554
3026788,52.077403095266554
3026789,52.077403095266554
3026790,3007.387244167964
3026791,225.6260366208497
3026792,52.077403095266554
3026793,52.077403095266554
3026794,52.077403095266554
3026795,52.077403095266554
3026796,2510.0106169871797
3026797,52.077403095266554
3026798,343.92345553115035
3026799,52.077403095266554
3026800,1243.2692699836869
3026801,632.3634260058711
3026802,225.6260366208497
3026803,225.6260366208497
3026804,52.077403095266554
3026805,3496.4859031250003
3026806,52.077403095266554
3026807,52.077403095266554
3026808,225.6260366208497
3026809,52.077403095266554
3026810,52.077403095266554
3026811,225.6260366208497
3026812,52.077403095266554
3026813,52.077403095266554
3026814,52.077403095266554
3026815,225.6260366208497
3026816,52.077403095266554
3026817,225.6260366208497
3026818,225.6260366208497
3026819,52.077403095266554
3026820,52.077403095266554
3026821,52.077403095266554
3026822,52.077403095266554
3026823,1831.3499696219474
3026824,52.077403095266554
3026825,52.077403095266554
3026826,52.077403095266554
3026827,52.077403095266554
3026828,52.077403095266554
3026829,2510.0106169871797
3026830,52.077403095266554
3026831,343.92345553115035
3026832,52.077403095266554
3026833,1243.2692699836869
3026834,632.3634260058711
3026835,225.6260366208497
3026836,225.6260366208497
3026837,52.077403095266554
3026838,3496.4859031250003
3026839,52.077403095266554
3026840,52.077403095266554
3026841,225.6260366208497
3026842,52.077403095266554
3026843,52.077403095266554
3026844,225.6260366208497
3026845,52.077403095266554
3026846,52.077403095266554
3026847,52.077403095266554
3026848,225.6260366208497
3026849,52.077403095266554
3026850,52.077403095266554
3026851,225.6260366208497
3026852,52.077403095266554
3026853,52.077403095266554
3026854,225.6260366208497
3026855,52.077403095266554
3026856,1831.3499696219474
3026857,52.077403095266554
3026858,52.077403095266554
3026859,52.077403095266554
3026860,52.077403095266554
3026861,52.077403095266554
3026862,2510.0106169871797
3026863,52.077403095266554
3026864,343.92345553115035
3026865,52.077403095266554
3026866,1243.2692699836869
3026867,632.3634260058711
3026868,225.6260366208497
3026869,225.6260366208497
3026870,225.6260366208497
3026871,3496.4859031250003
3026872,52.077403095266554
3026873,52.077403095266554
3026874,52.077403095266554
3026875,52.077403095266554
3026876,52.077403095266554
3026877,225.6260366208497
3026878,52.077403095266554
3026879,52.077403095266554
3026880,52.077403095266554
3026881,225.6260366208497
3026882,52.077403095266554
3026883,52.077403095266554
3026884,225.6260366208497
3026885,52.077403095266554
3026886,52.077403095266554
3026887,52.077403095266554
3026888,52.077403095266554
3026889,1831.3499696219474
3026890,52.077403095266554
3026891,225.6260366208497
3026892,52.077403095266554
3026893,52.077403095266554
3026894,225.6260366208497
3026895,2510.0106169871797
3026896,52.077403095266554
3026897,343.92345553115035
3026898,52.077403095266554
3026899,1243.2692699836869
3026900,632.3634260058711
3026901,225.6260366208497
3026902,225.6260366208497
3026903,225.6260366208497
3026904,3496.4859031250003
3026905,225.6260366208497
3026906,52.077403095266554
3026907,225.6260366208497
3026908,52.077403095266554
3026909,52.077403095266554
3026910,225.6260366208497
3026911,52.077403095266554
3026912,52.077403095266554
3026913,52.077403095266554
3026914,225.6260366208497
3026915,52.077403095266554
3026916,52.077403095266554
3026917,225.6260366208497
3026918,52.077403095266554
3026919,52.077403095266554
3026920,52.077403095266554
3026921,52.077403095266554
3026922,1831.3499696219474
3026923,52.077403095266554
3026924,52.077403095266554
3026925,52.077403095266554
3026926,52.077403095266554
3026927,225.6260366208497
3026928,2510.0106169871797
3026929,52.077403095266554
3026930,343.92345553115035
3026931,52.077403095266554
3026932,1243.2692699836869
3026933,632.3634260058711
3026934,225.6260366208497
3026935,225.6260366208497
3026936,52.077403095266554
3026937,3496.4859031250003
3026938,52.077403095266554
3026939,52.077403095266554
3026940,225.6260366208497
3026941,225.6260366208497
3026942,52.077403095266554
3026943,225.6260366208497
3026944,52.077403095266554
3026945,52.077403095266554
3026946,52.077403095266554
3026947,52.077403095266554
3026948,52.077403095266554
3026949,52.077403095266554
3026950,225.6260366208497
3026951,52.077403095266554
3026952,52.077403095266554
3026953,52.077403095266554
3026954,52.077403095266554
3026955,1831.3499696219474
3026956,52.077403095266554
3026957,52.077403095266554
3026958,52.077403095266554
3026959,52.077403095266554
3026960,225.6260366208497
3026961,2510.0106169871797
3026962,52.077403095266554
3026963,343.92345553115035
3026964,52.077403095266554
3026965,1243.2692699836869
3026966,632.3634260058711
3026967,225.6260366208497
3026968,225.6260366208497
3026969,52.077403095266554
3026970,3496.4859031250003
3026971,52.077403095266554
3026972,52.077403095266554
3026973,52.077403095266554
3026974,52.077403095266554
3026975,52.077403095266554
3026976,225.6260366208497
3026977,52.077403095266554
3026978,52.077403095266554
3026979,52.077403095266554
3026980,225.6260366208497
3026981,52.077403095266554
3026982,52.077403095266554
3026983,225.6260366208497
3026984,52.077403095266554
3026985,52.077403095266554
3026986,52.077403095266554
3026987,52.077403095266554
3026988,1831.3499696219474
3026989,52.077403095266554
3026990,52.077403095266554
3026991,52.077403095266554
3026992,52.077403095266554
3026993,52.077403095266554
3026994,2510.0106169871797
3026995,52.077403095266554
3026996,343.92345553115035
3026997,52.077403095266554
3026998,1243.2692699836869
3026999,632.3634260058711
3027000,225.6260366208497
3027001,225.6260366208497
3027002,52.077403095266554
3027003,3496.4859031250003
3027004,52.077403095266554
3027005,52.077403095266554
3027006,52.077403095266554
3027007,52.077403095266554
3027008,52.077403095266554
3027009,225.6260366208497
3027010,52.077403095266554
3027011,52.077403095266554
3027012,52.077403095266554
3027013,225.6260366208497
3027014,52.077403095266554
3027015,52.077403095266554
3027016,225.6260366208497
3027017,52.077403095266554
3027018,52.077403095266554
3027019,52.077403095266554
3027020,52.077403095266554
3027021,1831.3499696219474
3027022,52.077403095266554
3027023,52.077403095266554
3027024,52.077403095266554
3027025,52.077403095266554
3027026,52.077403095266554
3027027,2510.0106169871797
3027028,52.077403095266554
3027029,343.92345553115035
3027030,52.077403095266554
3027031,1243.2692699836869
3027032,632.3634260058711
3027033,225.6260366208497
3027034,225.6260366208497
3027035,52.077403095266554
3027036,3496.4859031250003
3027037,52.077403095266554
3027038,52.077403095266554
3027039,52.077403095266554
3027040,52.077403095266554
3027041,52.077403095266554
3027042,225.6260366208497
3027043,52.077403095266554
3027044,52.077403095266554
3027045,52.077403095266554
3027046,52.077403095266554
3027047,52.077403095266554
3027048,225.6260366208497
3027049,225.6260366208497
3027050,52.077403095266554
3027051,52.077403095266554
3027052,52.077403095266554
3027053,52.077403095266554
3027054,1831.3499696219474
3027055,52.077403095266554
3027056,52.077403095266554
3027057,52.077403095266554
3027058,52.077403095266554
3027059,52.077403095266554
3027060,2510.0106169871797
3027061,52.077403095266554
3027062,343.92345553115035
3027063,52.077403095266554
3027064,1243.2692699836869
3027065,632.3634260058711
3027066,225.6260366208497
3027067,225.6260366208497
3027068,52.077403095266554
3027069,3496.4859031250003
3027070,52.077403095266554
3027071,52.077403095266554
3027072,52.077403095266554
3027073,52.077403095266554
3027074,52.077403095266554
3027075,225.6260366208497
3027076,52.077403095266554
3027077,52.077403095266554
3027078,52.077403095266554
3027079,225.6260366208497
3027080,52.077403095266554
3027081,52.077403095266554
3027082,225.6260366208497
3027083,52.077403095266554
3027084,52.077403095266554
3027085,225.6260366208497
3027086,52.077403095266554
3027087,1831.3499696219474
3027088,52.077403095266554
3027089,52.077403095266554
3027090,52.077403095266554
3027091,52.077403095266554
3027092,52.077403095266554
3027093,2510.0106169871797
3027094,52.077403095266554
3027095,343.92345553115035
3027096,52.077403095266554
3027097,1243.2692699836869
3027098,632.3634260058711
3027099,225.6260366208497
3027100,225.6260366208497
3027101,225.6260366208497
3027102,3496.4859031250003
3027103,52.077403095266554
3027104,52.077403095266554
3027105,225.6260366208497
3027106,52.077403095266554
3027107,52.077403095266554
3027108,225.6260366208497
3027109,52.077403095266554
3027110,52.077403095266554
3027111,52.077403095266554
3027112,52.077403095266554
3027113,52.077403095266554
3027114,52.077403095266554
3027115,225.6260366208497
3027116,52.077403095266554
3027117,52.077403095266554
3027118,52.077403095266554
3027119,52.077403095266554
3027120,1831.3499696219474
3027121,52.077403095266554
3027122,225.6260366208497
3027123,52.077403095266554
3027124,52.077403095266554
3027125,52.077403095266554
3027126,2510.0106169871797
3027127,52.077403095266554
3027128,343.92345553115035
3027129,52.077403095266554
3027130,1243.2692699836869
3027131,632.3634260058711
3027132,225.6260366208497
3027133,225.6260366208497
3027134,52.077403095266554
3027135,3496.4859031250003
3027136,225.6260366208497
3027137,52.077403095266554
3027138,52.077403095266554
3027139,52.077403095266554
3027140,52.077403095266554
3027141,225.6260366208497
3027142,52.077403095266554
3027143,52.077403095266554
3027144,52.077403095266554
3027145,225.6260366208497
3027146,52.077403095266554
3027147,225.6260366208497
3027148,225.6260366208497
3027149,52.077403095266554
3027150,52.077403095266554
3027151,52.077403095266554
3027152,52.077403095266554
3027153,1831.3499696219474
3027154,52.077403095266554
3027155,52.077403095266554
3027156,52.077403095266554
3027157,52.077403095266554
3027158,52.077403095266554
3027159,2510.0106169871797
3027160,52.077403095266554
3027161,343.92345553115035
3027162,52.077403095266554
3027163,1243.2692699836869
3027164,632.3634260058711
3027165,225.6260366208497
3027166,225.6260366208497
3027167,52.077403095266554
3027168,3496.4859031250003
3027169,52.077403095266554
3027170,52.077403095266554
3027171,52.077403095266554
3027172,52.077403095266554
3027173,52.077403095266554
3027174,225.6260366208497
3027175,52.077403095266554
3027176,52.077403095266554
3027177,52.077403095266554
3027178,52.077403095266554
3027179,52.077403095266554
3027180,52.077403095266554
3027181,225.6260366208497
3027182,52.077403095266554
3027183,52.077403095266554
3027184,52.077403095266554
3027185,52.077403095266554
3027186,1831.3499696219474
3027187,52.077403095266554
3027188,52.077403095266554
3027189,52.077403095266554
3027190,52.077403095266554
3027191,225.6260366208497
3027192,2510.0106169871797
3027193,52.077403095266554
3027194,343.92345553115035
3027195,52.077403095266554
3027196,1243.2692699836869
3027197,632.3634260058711
3027198,225.6260366208497
3027199,225.6260366208497
3027200,225.6260366208497
3027201,3496.4859031250003
3027202,52.077403095266554
3027203,52.077403095266554
3027204,225.6260366208497
3027205,52.077403095266554
3027206,52.077403095266554
3027207,225.6260366208497
3027208,52.077403095266554
3027209,52.077403095266554
3027210,52.077403095266554
3027211,225.6260366208497
3027212,52.077403095266554
3027213,52.077403095266554
3027214,225.6260366208497
3027215,52.077403095266554
3027216,52.077403095266554
3027217,52.077403095266554
3027218,52.077403095266554
3027219,1831.3499696219474
3027220,52.077403095266554
3027221,52.077403095266554
3027222,52.077403095266554
3027223,52.077403095266554
3027224,52.077403095266554
3027225,2510.0106169871797
3027226,52.077403095266554
3027227,343.92345553115035
3027228,52.077403095266554
3027229,1243.2692699836869
3027230,632.3634260058711
3027231,225.6260366208497
3027232,225.6260366208497
3027233,52.077403095266554
3027234,3496.4859031250003
3027235,52.077403095266554
3027236,52.077403095266554
3027237,52.077403095266554
3027238,52.077403095266554
3027239,52.077403095266554
3027240,225.6260366208497
3027241,52.077403095266554
3027242,52.077403095266554
3027243,52.077403095266554
3027244,225.6260366208497
3027245,52.077403095266554
3027246,52.077403095266554
3027247,225.6260366208497
3027248,52.077403095266554
3027249,52.077403095266554
3027250,52.077403095266554
3027251,52.077403095266554
3027252,1831.3499696219474
3027253,52.077403095266554
3027254,52.077403095266554
3027255,52.077403095266554
3027256,52.077403095266554
3027257,52.077403095266554
3027258,2510.0106169871797
3027259,52.077403095266554
3027260,343.92345553115035
3027261,52.077403095266554
3027262,1243.2692699836869
3027263,632.3634260058711
3027264,225.6260366208497
3027265,225.6260366208497
3027266,225.6260366208497
3027267,3496.4859031250003
3027268,52.077403095266554
3027269,52.077403095266554
3027270,52.077403095266554
3027271,225.6260366208497
3027272,52.077403095266554
3027273,225.6260366208497
3027274,52.077403095266554
3027275,52.077403095266554
3027276,52.077403095266554
3027277,225.6260366208497
3027278,52.077403095266554
3027279,225.6260366208497
3027280,225.6260366208497
3027281,52.077403095266554
3027282,52.077403095266554
3027283,52.077403095266554
3027284,52.077403095266554
3027285,1831.3499696219474
3027286,52.077403095266554
3027287,52.077403095266554
3027288,52.077403095266554
3027289,52.077403095266554
3027290,225.6260366208497
3027291,3931.285936958781
3027292,52.077403095266554
3027293,683.3071980048486
3027294,52.077403095266554
3027295,1080.9804532858275
3027296,860.5416666666666
3027297,225.6260366208497
3027298,225.6260366208497
3027299,225.6260366208497
3027300,4636.414999716079
3027301,52.077403095266554
3027302,52.077403095266554
3027303,225.6260366208497
3027304,225.6260366208497
3027305,52.077403095266554
3027306,225.6260366208497
3027307,52.077403095266554
3027308,225.6260366208497
3027309,225.6260366208497
3027310,225.6260366208497
3027311,52.077403095266554
3027312,52.077403095266554
3027313,225.6260366208497
3027314,52.077403095266554
3027315,52.077403095266554
3027316,52.077403095266554
3027317,52.077403095266554
3027318,4250.835287857256
3027319,225.6260366208497
3027320,52.077403095266554
3027321,52.077403095266554
3027322,52.077403095266554
3027323,225.6260366208497
3027324,3931.285936958781
3027325,52.077403095266554
3027326,683.3071980048486
3027327,52.077403095266554
3027328,1080.9804532858275
3027329,860.5416666666666
3027330,225.6260366208497
3027331,52.077403095266554
3027332,52.077403095266554
3027333,4636.414999716079
3027334,52.077403095266554
3027335,52.077403095266554
3027336,225.6260366208497
3027337,225.6260366208497
3027338,52.077403095266554
3027339,225.6260366208497
3027340,52.077403095266554
3027341,52.077403095266554
3027342,225.6260366208497
3027343,225.6260366208497
3027344,52.077403095266554
3027345,52.077403095266554
3027346,225.6260366208497
3027347,52.077403095266554
3027348,52.077403095266554
3027349,52.077403095266554
3027350,52.077403095266554
3027351,4250.835287857256
3027352,52.077403095266554
3027353,52.077403095266554
3027354,52.077403095266554
3027355,52.077403095266554
3027356,225.6260366208497
3027357,3931.285936958781
3027358,52.077403095266554
3027359,683.3071980048486
3027360,52.077403095266554
3027361,1080.9804532858275
3027362,860.5416666666666
3027363,225.6260366208497
3027364,225.6260366208497
3027365,52.077403095266554
3027366,4636.414999716079
3027367,52.077403095266554
3027368,52.077403095266554
3027369,225.6260366208497
3027370,225.6260366208497
3027371,52.077403095266554
3027372,225.6260366208497
3027373,52.077403095266554
3027374,52.077403095266554
3027375,225.6260366208497
3027376,225.6260366208497
3027377,52.077403095266554
3027378,225.6260366208497
3027379,225.6260366208497
3027380,52.077403095266554
3027381,52.077403095266554
3027382,225.6260366208497
3027383,52.077403095266554
3027384,4250.835287857256
3027385,52.077403095266554
3027386,225.6260366208497
3027387,52.077403095266554
3027388,52.077403095266554
3027389,225.6260366208497
3027390,3931.285936958781
3027391,52.077403095266554
3027392,683.3071980048486
3027393,52.077403095266554
3027394,1080.9804532858275
3027395,860.5416666666666
3027396,225.6260366208497
3027397,52.077403095266554
3027398,52.077403095266554
3027399,4636.414999716079
3027400,52.077403095266554
3027401,52.077403095266554
3027402,225.6260366208497
3027403,225.6260366208497
3027404,52.077403095266554
3027405,225.6260366208497
3027406,52.077403095266554
3027407,52.077403095266554
3027408,225.6260366208497
3027409,225.6260366208497
3027410,52.077403095266554
3027411,52.077403095266554
3027412,225.6260366208497
3027413,52.077403095266554
3027414,52.077403095266554
3027415,52.077403095266554
3027416,52.077403095266554
3027417,4250.835287857256
3027418,52.077403095266554
3027419,52.077403095266554
3027420,52.077403095266554
3027421,52.077403095266554
3027422,225.6260366208497
3027423,5375.607830126079
3027424,52.077403095266554
3027425,683.3071980048486
3027426,52.077403095266554
3027427,1080.9804532858275
3027428,860.5416666666666
3027429,225.6260366208497
3027430,52.077403095266554
3027431,52.077403095266554
3027432,6463.757324750831
3027433,52.077403095266554
3027434,52.077403095266554
3027435,225.6260366208497
3027436,225.6260366208497
3027437,52.077403095266554
3027438,225.6260366208497
3027439,52.077403095266554
3027440,52.077403095266554
3027441,225.6260366208497
3027442,225.6260366208497
3027443,52.077403095266554
3027444,52.077403095266554
3027445,225.6260366208497
3027446,52.077403095266554
3027447,52.077403095266554
3027448,52.077403095266554
3027449,52.077403095266554
3027450,4250.835287857256
3027451,52.077403095266554
3027452,52.077403095266554
3027453,52.077403095266554
3027454,52.077403095266554
3027455,225.6260366208497
3027456,3931.285936958781
3027457,52.077403095266554
3027458,683.3071980048486
3027459,52.077403095266554
3027460,1080.9804532858275
3027461,860.5416666666666
3027462,225.6260366208497
3027463,52.077403095266554
3027464,52.077403095266554
3027465,4636.414999716079
3027466,52.077403095266554
3027467,52.077403095266554
3027468,225.6260366208497
3027469,225.6260366208497
3027470,52.077403095266554
3027471,225.6260366208497
3027472,52.077403095266554
3027473,52.077403095266554
3027474,225.6260366208497
3027475,225.6260366208497
3027476,52.077403095266554
3027477,52.077403095266554
3027478,225.6260366208497
3027479,52.077403095266554
3027480,52.077403095266554
3027481,52.077403095266554
3027482,52.077403095266554
3027483,4250.835287857256
3027484,52.077403095266554
3027485,52.077403095266554
3027486,52.077403095266554
3027487,52.077403095266554
3027488,225.6260366208497
3027489,3931.285936958781
3027490,52.077403095266554
3027491,683.3071980048486
3027492,52.077403095266554
3027493,1080.9804532858275
3027494,860.5416666666666
3027495,225.6260366208497
3027496,52.077403095266554
3027497,52.077403095266554
3027498,4636.414999716079
3027499,52.077403095266554
3027500,52.077403095266554
3027501,225.6260366208497
3027502,225.6260366208497
3027503,52.077403095266554
3027504,225.6260366208497
3027505,52.077403095266554
3027506,52.077403095266554
3027507,225.6260366208497
3027508,225.6260366208497
3027509,52.077403095266554
3027510,52.077403095266554
3027511,225.6260366208497
3027512,52.077403095266554
3027513,52.077403095266554
3027514,52.077403095266554
3027515,52.077403095266554
3027516,4250.835287857256
3027517,52.077403095266554
3027518,52.077403095266554
3027519,52.077403095266554
3027520,52.077403095266554
3027521,225.6260366208497
3027522,3931.285936958781
3027523,52.077403095266554
3027524,683.3071980048486
3027525,52.077403095266554
3027526,1080.9804532858275
3027527,860.5416666666666
3027528,225.6260366208497
3027529,52.077403095266554
3027530,52.077403095266554
3027531,4636.414999716079
3027532,52.077403095266554
3027533,52.077403095266554
3027534,225.6260366208497
3027535,225.6260366208497
3027536,52.077403095266554
3027537,225.6260366208497
3027538,52.077403095266554
3027539,225.6260366208497
3027540,225.6260366208497
3027541,225.6260366208497
3027542,52.077403095266554
3027543,52.077403095266554
3027544,225.6260366208497
3027545,52.077403095266554
3027546,52.077403095266554
3027547,52.077403095266554
3027548,52.077403095266554
3027549,4250.835287857256
3027550,52.077403095266554
3027551,225.6260366208497
3027552,52.077403095266554
3027553,52.077403095266554
3027554,225.6260366208497
3027555,3931.285936958781
3027556,52.077403095266554
3027557,683.3071980048486
3027558,52.077403095266554
3027559,1080.9804532858275
3027560,860.5416666666666
3027561,225.6260366208497
3027562,52.077403095266554
3027563,52.077403095266554
3027564,4636.414999716079
3027565,52.077403095266554
3027566,52.077403095266554
3027567,225.6260366208497
3027568,225.6260366208497
3027569,52.077403095266554
3027570,225.6260366208497
3027571,52.077403095266554
3027572,52.077403095266554
3027573,225.6260366208497
3027574,225.6260366208497
3027575,52.077403095266554
3027576,225.6260366208497
3027577,225.6260366208497
3027578,52.077403095266554
3027579,52.077403095266554
3027580,52.077403095266554
3027581,52.077403095266554
3027582,4250.835287857256
3027583,52.077403095266554
3027584,225.6260366208497
3027585,52.077403095266554
3027586,52.077403095266554
3027587,225.6260366208497
3027588,3931.285936958781
3027589,52.077403095266554
3027590,683.3071980048486
3027591,52.077403095266554
3027592,1080.9804532858275
3027593,860.5416666666666
3027594,225.6260366208497
3027595,225.6260366208497
3027596,52.077403095266554
3027597,4636.414999716079
3027598,52.077403095266554
3027599,52.077403095266554
3027600,52.077403095266554
3027601,225.6260366208497
3027602,52.077403095266554
3027603,225.6260366208497
3027604,52.077403095266554
3027605,52.077403095266554
3027606,225.6260366208497
3027607,225.6260366208497
3027608,52.077403095266554
3027609,225.6260366208497
3027610,225.6260366208497
3027611,52.077403095266554
3027612,52.077403095266554
3027613,225.6260366208497
3027614,52.077403095266554
3027615,4250.835287857256
3027616,52.077403095266554
3027617,225.6260366208497
3027618,52.077403095266554
3027619,52.077403095266554
3027620,225.6260366208497
3027621,3931.285936958781
3027622,52.077403095266554
3027623,683.3071980048486
3027624,52.077403095266554
3027625,1080.9804532858275
3027626,860.5416666666666
3027627,225.6260366208497
3027628,52.077403095266554
3027629,52.077403095266554
3027630,4636.414999716079
3027631,52.077403095266554
3027632,52.077403095266554
3027633,225.6260366208497
3027634,225.6260366208497
3027635,52.077403095266554
3027636,225.6260366208497
3027637,52.077403095266554
3027638,52.077403095266554
3027639,225.6260366208497
3027640,225.6260366208497
3027641,52.077403095266554
3027642,52.077403095266554
3027643,225.6260366208497
3027644,52.077403095266554
3027645,52.077403095266554
3027646,52.077403095266554
3027647,52.077403095266554
3027648,4250.835287857256
3027649,52.077403095266554
3027650,225.6260366208497
3027651,52.077403095266554
3027652,52.077403095266554
3027653,225.6260366208497
3027654,5375.607830126079
3027655,52.077403095266554
3027656,683.3071980048486
3027657,52.077403095266554
3027658,1080.9804532858275
3027659,860.5416666666666
3027660,225.6260366208497
3027661,52.077403095266554
3027662,52.077403095266554
3027663,6463.757324750831
3027664,52.077403095266554
3027665,52.077403095266554
3027666,225.6260366208497
3027667,225.6260366208497
3027668,52.077403095266554
3027669,225.6260366208497
3027670,52.077403095266554
3027671,52.077403095266554
3027672,225.6260366208497
3027673,225.6260366208497
3027674,52.077403095266554
3027675,52.077403095266554
3027676,225.6260366208497
3027677,52.077403095266554
3027678,52.077403095266554
3027679,52.077403095266554
3027680,52.077403095266554
3027681,4250.835287857256
3027682,52.077403095266554
3027683,225.6260366208497
3027684,52.077403095266554
3027685,52.077403095266554
3027686,225.6260366208497
3027687,3931.285936958781
3027688,52.077403095266554
3027689,683.3071980048486
3027690,52.077403095266554
3027691,1080.9804532858275
3027692,860.5416666666666
3027693,225.6260366208497
3027694,52.077403095266554
3027695,52.077403095266554
3027696,4636.414999716079
3027697,52.077403095266554
3027698,52.077403095266554
3027699,225.6260366208497
3027700,225.6260366208497
3027701,52.077403095266554
3027702,225.6260366208497
3027703,52.077403095266554
3027704,52.077403095266554
3027705,225.6260366208497
3027706,225.6260366208497
3027707,52.077403095266554
3027708,52.077403095266554
3027709,225.6260366208497
3027710,52.077403095266554
3027711,52.077403095266554
3027712,52.077403095266554
3027713,52.077403095266554
3027714,4250.835287857256
3027715,52.077403095266554
3027716,225.6260366208497
3027717,52.077403095266554
3027718,52.077403095266554
3027719,225.6260366208497
3027720,3931.285936958781
3027721,52.077403095266554
3027722,683.3071980048486
3027723,52.077403095266554
3027724,1080.9804532858275
3027725,860.5416666666666
3027726,225.6260366208497
3027727,52.077403095266554
3027728,52.077403095266554
3027729,4636.414999716079
3027730,52.077403095266554
3027731,52.077403095266554
3027732,52.077403095266554
3027733,225.6260366208497
3027734,52.077403095266554
3027735,225.6260366208497
3027736,52.077403095266554
3027737,52.077403095266554
3027738,225.6260366208497
3027739,225.6260366208497
3027740,52.077403095266554
3027741,52.077403095266554
3027742,225.6260366208497
3027743,52.077403095266554
3027744,52.077403095266554
3027745,52.077403095266554
3027746,52.077403095266554
3027747,4250.835287857256
3027748,52.077403095266554
3027749,225.6260366208497
3027750,52.077403095266554
3027751,52.077403095266554
3027752,52.077403095266554
3027753,3931.285936958781
3027754,52.077403095266554
3027755,683.3071980048486
3027756,52.077403095266554
3027757,1080.9804532858275
3027758,860.5416666666666
3027759,225.6260366208497
3027760,52.077403095266554
3027761,225.6260366208497
3027762,4636.414999716079
3027763,52.077403095266554
3027764,52.077403095266554
3027765,225.6260366208497
3027766,225.6260366208497
3027767,52.077403095266554
3027768,225.6260366208497
3027769,52.077403095266554
3027770,225.6260366208497
3027771,225.6260366208497
3027772,225.6260366208497
3027773,52.077403095266554
3027774,225.6260366208497
3027775,225.6260366208497
3027776,52.077403095266554
3027777,52.077403095266554
3027778,52.077403095266554
3027779,52.077403095266554
3027780,4250.835287857256
3027781,52.077403095266554
3027782,225.6260366208497
3027783,52.077403095266554
3027784,52.077403095266554
3027785,225.6260366208497
3027786,3931.285936958781
3027787,52.077403095266554
3027788,683.3071980048486
3027789,52.077403095266554
3027790,1080.9804532858275
3027791,860.5416666666666
3027792,225.6260366208497
3027793,52.077403095266554
3027794,225.6260366208497
3027795,4636.414999716079
3027796,52.077403095266554
3027797,52.077403095266554
3027798,52.077403095266554
3027799,225.6260366208497
3027800,52.077403095266554
3027801,225.6260366208497
3027802,52.077403095266554
3027803,52.077403095266554
3027804,225.6260366208497
3027805,225.6260366208497
3027806,52.077403095266554
3027807,52.077403095266554
3027808,225.6260366208497
3027809,52.077403095266554
3027810,52.077403095266554
3027811,52.077403095266554
3027812,52.077403095266554
3027813,4250.835287857256
3027814,52.077403095266554
3027815,225.6260366208497
3027816,52.077403095266554
3027817,52.077403095266554
3027818,225.6260366208497
3027819,3931.285936958781
3027820,52.077403095266554
3027821,683.3071980048486
3027822,52.077403095266554
3027823,1080.9804532858275
3027824,860.5416666666666
3027825,225.6260366208497
3027826,225.6260366208497
3027827,225.6260366208497
3027828,4636.414999716079
3027829,52.077403095266554
3027830,52.077403095266554
3027831,225.6260366208497
3027832,225.6260366208497
3027833,52.077403095266554
3027834,225.6260366208497
3027835,52.077403095266554
3027836,225.6260366208497
3027837,225.6260366208497
3027838,225.6260366208497
3027839,52.077403095266554
3027840,52.077403095266554
3027841,225.6260366208497
3027842,52.077403095266554
3027843,52.077403095266554
3027844,52.077403095266554
3027845,52.077403095266554
3027846,4250.835287857256
3027847,225.6260366208497
3027848,52.077403095266554
3027849,52.077403095266554
3027850,52.077403095266554
3027851,52.077403095266554
